 ,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,Ch,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity
126,0.00000,7,0,7,7,7,111.74539,284.15255,1125.83337,2862.83325,0,0.11200,0.11200,0,0.00000,0,0.06896,7,NaN,NaN,100,7,1,1125.83337,2862.83325,0,0,0.00000,0.00000,NaN
127,0.00000,28,0,28,28,28,94.40873,262.71332,951.16669,2646.83325,0,0.11200,0.11200,0,0.00000,0,0.27585,28,NaN,NaN,100,28,1,951.16669,2646.83325,0,0,0.00000,0.00000,NaN
128,0.00000,37,0,37,37,37,97.32022,259.27247,980.50000,2612.16675,0,0.11200,0.11200,0,0.00000,0,0.36451,37,NaN,NaN,100,37,1,980.50000,2612.16675,0,0,0.00000,0.00000,NaN
129,0.00000,90,0,90,90,90,25.09515,320.34781,252.83333,3227.50000,0,0.11200,0.11200,0,0.00000,0,0.88665,90,NaN,NaN,100,90,1,252.83333,3227.50000,0,0,0.00000,0.00000,NaN
130,0.00000,53,0,53,53,53,24.69813,288.71831,248.83333,2908.83325,0,0.11200,0.11200,0,0.00000,0,0.52214,53,NaN,NaN,100,53,1,248.83333,2908.83325,0,0,0.00000,0.00000,NaN
131,0.00000,46,0,46,46,46,13.97851,299.96731,140.83334,3022.16675,0,0.11200,0.11200,0,0.00000,0,0.45318,46,NaN,NaN,100,46,1,140.83334,3022.16675,0,0,0.00000,0.00000,NaN
132,0.00000,11,0,11,11,11,58.70975,292.15919,591.50000,2943.50000,0,0.11200,0.11200,0,0.00000,0,0.10837,11,NaN,NaN,100,11,1,591.50000,2943.50000,0,0,0.00000,0.00000,NaN
133,0.00000,75,0,75,75,75,39.91734,341.52235,402.16666,3440.83325,0,0.11200,0.11200,0,0.00000,0,0.73888,75,NaN,NaN,100,75,1,402.16666,3440.83325,0,0,0.00000,0.00000,NaN
134,0.00000,54,0,54,54,54,48.38716,334.50830,487.50000,3370.16675,0,0.11200,0.11200,0,0.00000,0,0.53199,54,NaN,NaN,100,54,1,487.50000,3370.16675,0,0,0.00000,0.00000,NaN
135,0.00000,25,0,25,25,25,46.26970,329.47933,466.16666,3319.50000,0,0.11200,0.11200,0,0.00000,0,0.24629,25,NaN,NaN,100,25,1,466.16666,3319.50000,0,0,0.00000,0.00000,NaN
136,0.00000,54,0,54,54,54,42.03479,327.75891,423.50000,3302.16675,0,0.11200,0.11200,0,0.00000,0,0.53199,54,NaN,NaN,100,54,1,423.50000,3302.16675,0,0,0.00000,0.00000,NaN
137,0.00000,81,0,81,81,81,48.51950,326.03846,488.83334,3284.83325,0,0.11200,0.11200,0,0.00000,0,0.79799,81,NaN,NaN,100,81,1,488.83334,3284.83325,0,0,0.00000,0.00000,NaN
138,0.00000,78,0,78,78,78,46.79907,315.05418,471.50000,3174.16675,0,0.11200,0.11200,0,0.00000,0,0.76843,78,NaN,NaN,100,78,1,471.50000,3174.16675,0,0,0.00000,0.00000,NaN
139,0.00000,4,0,4,4,4,15.69894,340.19895,158.16666,3427.50000,0,0.11200,0.11200,0,0.00000,0,0.03941,4,NaN,NaN,100,4,1,158.16666,3427.50000,0,0,0.00000,0.00000,NaN
140,0.00000,56,0,56,56,56,64.83052,240.21537,653.16669,2420.16675,0,0.11200,0.11200,0,0.00000,0,0.55169,56,NaN,NaN,100,56,1,653.16669,2420.16675,0,0,0.00000,0.00000,NaN
141,0.00000,54,0,54,54,54,57.02241,270.78613,574.50000,2728.16675,0,0.11200,0.11200,0,0.00000,0,0.53199,54,NaN,NaN,100,54,1,574.50000,2728.16675,0,0,0.00000,0.00000,NaN
142,0.00000,62,0,62,62,62,69.46245,254.37584,699.83331,2562.83325,0,0.11200,0.11200,0,0.00000,0,0.61081,62,NaN,NaN,100,62,1,699.83331,2562.83325,0,0,0.00000,0.00000,NaN
143,0.00000,69,0,69,69,69,72.77098,252.65541,733.16669,2545.50000,0,0.11200,0.11200,0,0.00000,0,0.67977,69,NaN,NaN,100,69,1,733.16669,2545.50000,0,0,0.00000,0.00000,NaN
144,0.00000,50,0,50,50,50,73.69737,259.53713,742.50000,2614.83325,0,0.11200,0.11200,0,0.00000,0,0.49258,50,NaN,NaN,100,50,1,742.50000,2614.83325,0,0,0.00000,0.00000,NaN
145,0.00000,60,0,60,60,60,54.04473,263.57354,544.50000,2655.50000,0,0.11200,0.11200,0,0.00000,0,0.59110,60,NaN,NaN,100,60,1,544.50000,2655.50000,0,0,0.00000,0.00000,NaN
146,0.00000,22,0,22,22,22,57.81645,278.56115,582.50000,2806.50000,0,0.11200,0.11200,0,0.00000,0,0.21674,22,NaN,NaN,100,22,1,582.50000,2806.50000,0,0,0.00000,0.00000,NaN
147,0.00000,81,0,81,81,81,57.12166,276.17902,575.50000,2782.50000,0,0.11200,0.11200,0,0.00000,0,0.79799,81,NaN,NaN,100,81,1,575.50000,2782.50000,0,0,0.00000,0.00000,NaN
148,0.00000,81,0,81,81,81,59.20603,274.39241,596.50000,2764.50000,0,0.11200,0.11200,0,0.00000,0,0.79799,81,NaN,NaN,100,81,1,596.50000,2764.50000,0,0,0.00000,0.00000,NaN
149,0.00000,18,0,18,18,18,89.67754,266.05493,903.50000,2680.50000,0,0.11200,0.11200,0,0.00000,0,0.17733,18,NaN,NaN,100,18,1,903.50000,2680.50000,0,0,0.00000,0.00000,NaN
150,0.00000,29,0,29,29,29,74.49141,251.16658,750.50000,2530.50000,0,0.11200,0.11200,0,0.00000,0,0.28570,29,NaN,NaN,100,29,1,750.50000,2530.50000,0,0,0.00000,0.00000,NaN
151,0.00000,34,0,34,34,34,48.88344,258.11448,492.50000,2600.50000,0,0.11200,0.11200,0,0.00000,0,0.33496,34,NaN,NaN,100,34,1,492.50000,2600.50000,0,0,0.00000,0.00000,NaN
152,0.00000,17,0,17,17,17,91.06712,291.06737,917.50000,2932.50000,0,0.11200,0.11200,0,0.00000,0,0.16748,17,NaN,NaN,100,17,1,917.50000,2932.50000,0,0,0.00000,0.00000,NaN
153,0.00000,32,0,32,32,32,95.03734,270.91846,957.50000,2729.50000,0,0.11200,0.11200,0,0.00000,0,0.31525,32,NaN,NaN,100,32,1,957.50000,2729.50000,0,0,0.00000,0.00000,NaN
154,0.00000,83,0,83,83,83,72.70481,302.68029,732.50000,3049.50000,0,0.11200,0.11200,0,0.00000,0,0.81769,83,NaN,NaN,100,83,1,732.50000,3049.50000,0,0,0.00000,0.00000,NaN
155,0.00000,13,0,13,13,13,75.78174,298.90857,763.50000,3011.50000,0,0.11200,0.11200,0,0.00000,0,0.12807,13,NaN,NaN,100,13,1,763.50000,3011.50000,0,0,0.00000,0.00000,NaN
156,0.00000,103,0,103,103,103,56.12910,307.54382,565.50000,3098.50000,0,0.11200,0.11200,0,0.00000,0,1.01472,103,NaN,NaN,100,103,1,565.50000,3098.50000,0,0,0.00000,0.00000,NaN
157,0.00000,34,0,34,34,34,59.60305,301.98550,600.50000,3042.50000,0,0.11200,0.11200,0,0.00000,0,0.33496,34,NaN,NaN,100,34,1,600.50000,3042.50000,0,0,0.00000,0.00000,NaN
158,0.00000,53,0,53,53,53,58.11422,307.14680,585.50000,3094.50000,0,0.11200,0.11200,0,0.00000,0,0.52214,53,NaN,NaN,100,53,1,585.50000,3094.50000,0,0,0.00000,0.00000,NaN
159,0.00000,43,0,43,43,43,39.95042,313.10214,402.50000,3154.50000,0,0.11200,0.11200,0,0.00000,0,0.42362,43,NaN,NaN,100,43,1,402.50000,3154.50000,0,0,0.00000,0.00000,NaN
160,0.00000,8,0,8,8,8,45.31023,332.35775,456.50000,3348.50000,0,0.11200,0.11200,0,0.00000,0,0.07881,8,NaN,NaN,100,8,1,456.50000,3348.50000,0,0,0.00000,0.00000,NaN
161,0.00000,68,0,68,68,68,37.46903,327.89124,377.50000,3303.50000,0,0.11200,0.11200,0,0.00000,0,0.66992,68,NaN,NaN,100,68,1,377.50000,3303.50000,0,0,0.00000,0.00000,NaN
162,0.00000,49,0,49,49,49,38.66010,329.97561,389.50000,3324.50000,0,0.11200,0.11200,0,0.00000,0,0.48273,49,NaN,NaN,100,49,1,389.50000,3324.50000,0,0,0.00000,0.00000,NaN
163,0.00000,129,0,129,129,129,68.83384,298.80932,693.50000,3010.50000,0,0.11200,0.11200,0,0.00000,0,1.27087,129,NaN,NaN,100,129,1,693.50000,3010.50000,0,0,0.00000,0.00000,NaN
164,0.00000,34,0,34,34,34,19.90077,352.60591,200.50000,3552.50000,0,0.11200,0.11200,0,0.00000,0,0.33496,34,NaN,NaN,100,34,1,200.50000,3552.50000,0,0,0.00000,0.00000,NaN
165,0.00000,23,0,23,23,23,33.20104,338.31309,334.50000,3408.50000,0,0.11200,0.11200,0,0.00000,0,0.22659,23,NaN,NaN,100,23,1,334.50000,3408.50000,0,0,0.00000,0.00000,NaN
166,0.00000,16,0,16,16,16,14.93798,332.25849,150.50000,3347.50000,0,0.11200,0.11200,0,0.00000,0,0.15763,16,NaN,NaN,100,16,1,150.50000,3347.50000,0,0,0.00000,0.00000,NaN
167,0.00000,71,0,71,71,71,6.30274,348.33792,63.50000,3509.50000,0,0.11200,0.11200,0,0.00000,0,0.69947,71,NaN,NaN,100,71,1,63.50000,3509.50000,0,0,0.00000,0.00000,NaN
168,0.00000,56,0,56,56,56,3.62283,341.58853,36.50000,3441.50000,0,0.11200,0.11200,0,0.00000,0,0.55169,56,NaN,NaN,100,56,1,36.50000,3441.50000,0,0,0.00000,0.00000,NaN
169,0.00000,38,0,38,38,38,6.79902,346.25355,68.50000,3488.50000,0,0.11200,0.11200,0,0.00000,0,0.37436,38,NaN,NaN,100,38,1,68.50000,3488.50000,0,0,0.00000,0.00000,NaN
170,0.00000,94,0,94,94,94,30.62039,372.45706,308.50000,3752.50000,0,0.11200,0.11200,0,0.00000,0,0.92606,94,NaN,NaN,100,94,1,308.50000,3752.50000,0,0,0.00000,0.00000,NaN
171,0.00000,50,0,50,50,50,33.39955,370.47194,336.50000,3732.50000,0,0.11200,0.11200,0,0.00000,0,0.49258,50,NaN,NaN,100,50,1,336.50000,3732.50000,0,0,0.00000,0.00000,NaN
172,0.00000,57,0,57,57,57,35.18615,385.85658,354.50000,3887.50000,0,0.11200,0.11200,0,0.00000,0,0.56155,57,NaN,NaN,100,57,1,354.50000,3887.50000,0,0,0.00000,0.00000,NaN
173,0.00000,89,0,89,89,89,50.96781,378.80942,513.50000,3816.50000,0,0.11200,0.11200,0,0.00000,0,0.87680,89,NaN,NaN,100,89,1,513.50000,3816.50000,0,0,0.00000,0.00000,NaN
174,0.00000,25,0,25,25,25,52.65515,382.97816,530.50000,3858.50000,0,0.11200,0.11200,0,0.00000,0,0.24629,25,NaN,NaN,100,25,1,530.50000,3858.50000,0,0,0.00000,0.00000,NaN
175,0.00000,24,0,24,24,24,139.70241,347.54387,1407.50000,3501.50000,0,0.11200,0.11200,0,0.00000,0,0.23644,24,NaN,NaN,100,24,1,1407.50000,3501.50000,0,0,0.00000,0.00000,NaN
176,0.00000,49,0,49,49,49,135.43442,335.53393,1364.50000,3380.50000,0,0.11200,0.11200,0,0.00000,0,0.48273,49,NaN,NaN,100,49,1,1364.50000,3380.50000,0,0,0.00000,0.00000,NaN
177,0.00000,58,0,58,58,58,106.84877,312.20884,1076.50000,3145.50000,0,0.11200,0.11200,0,0.00000,0,0.57140,58,NaN,NaN,100,58,1,1076.50000,3145.50000,0,0,0.00000,0.00000,NaN
178,0.00000,95,0,95,95,95,79.25569,292.05993,798.50000,2942.50000,0,0.11200,0.11200,0,0.00000,0,0.93591,95,NaN,NaN,100,95,1,798.50000,2942.50000,0,0,0.00000,0.00000,NaN
179,0.00000,4,0,4,4,4,103.47408,313.89619,1042.50000,3162.50000,0,0.11200,0.11200,0,0.00000,0,0.03941,4,NaN,NaN,100,4,1,1042.50000,3162.50000,0,0,0.00000,0.00000,NaN
180,0.00000,46,0,46,46,46,101.09194,317.27088,1018.50000,3196.50000,0,0.11200,0.11200,0,0.00000,0,0.45318,46,NaN,NaN,100,46,1,1018.50000,3196.50000,0,0,0.00000,0.00000,NaN
181,0.00000,97,0,97,97,97,98.70980,321.04260,994.50000,3234.50000,0,0.11200,0.11200,0,0.00000,0,0.95561,97,NaN,NaN,100,97,1,994.50000,3234.50000,0,0,0.00000,0.00000,NaN
182,0.00000,12,0,12,12,12,87.09689,270.22367,877.50000,2722.50000,0,0.11200,0.11200,0,0.00000,0,0.11822,12,NaN,NaN,100,12,1,877.50000,2722.50000,0,0,0.00000,0.00000,NaN
183,0.00000,48,0,48,48,48,56.62538,261.19140,570.50000,2631.50000,0,0.11200,0.11200,0,0.00000,0,0.47288,48,NaN,NaN,100,48,1,570.50000,2631.50000,0,0,0.00000,0.00000,NaN
184,0.00000,10,0,10,10,10,45.01247,258.21373,453.50000,2601.50000,0,0.11200,0.11200,0,0.00000,0,0.09852,10,NaN,NaN,100,10,1,453.50000,2601.50000,0,0,0.00000,0.00000,NaN
185,0.00000,46,0,46,46,46,114.88849,75.58322,1157.50000,761.50000,0,0.11200,0.11200,0,0.00000,0,0.45318,46,NaN,NaN,100,46,1,1157.50000,761.50000,0,0,0.00000,0.00000,NaN
186,0.00000,38,0,38,38,38,113.69742,71.41448,1145.50000,719.50000,0,0.11200,0.11200,0,0.00000,0,0.37436,38,NaN,NaN,100,38,1,1145.50000,719.50000,0,0,0.00000,0.00000,NaN
187,0.00000,11,0,11,11,11,145.26073,20.09928,1463.50000,202.50000,0,0.11200,0.11200,0,0.00000,0,0.10837,11,NaN,NaN,100,11,1,1463.50000,202.50000,0,0,0.00000,0.00000,NaN
188,0.00000,45,0,45,45,45,148.13915,16.92310,1492.50000,170.50000,0,0.11200,0.11200,0,0.00000,0,0.44333,45,NaN,NaN,100,45,1,1492.50000,170.50000,0,0,0.00000,0.00000,NaN
189,0.00000,24,0,24,24,24,151.61310,19.70226,1527.50000,198.50000,0,0.11200,0.11200,0,0.00000,0,0.23644,24,NaN,NaN,100,24,1,1527.50000,198.50000,0,0,0.00000,0.00000,NaN
190,0.00000,37,0,37,37,37,153.79672,22.87844,1549.50000,230.50000,0,0.11200,0.11200,0,0.00000,0,0.36451,37,NaN,NaN,100,37,1,1549.50000,230.50000,0,0,0.00000,0.00000,NaN
191,0.00000,69,0,69,69,69,155.48407,28.23825,1566.50000,284.50000,0,0.11200,0.11200,0,0.00000,0,0.67977,69,NaN,NaN,100,69,1,1566.50000,284.50000,0,0,0.00000,0.00000,NaN
192,0.00000,36,0,36,36,36,151.51384,29.72709,1526.50000,299.50000,0,0.11200,0.11200,0,0.00000,0,0.35466,36,NaN,NaN,100,36,1,1526.50000,299.50000,0,0,0.00000,0.00000,NaN
193,0.00000,33,0,33,33,33,148.23840,28.93304,1493.50000,291.50000,0,0.11200,0.11200,0,0.00000,0,0.32511,33,NaN,NaN,100,33,1,1493.50000,291.50000,0,0,0.00000,0.00000,NaN
194,0.00000,24,0,24,24,24,142.58083,38.66010,1436.50000,389.50000,0,0.11200,0.11200,0,0.00000,0,0.23644,24,NaN,NaN,100,24,1,1436.50000,389.50000,0,0,0.00000,0.00000,NaN
195,0.00000,118,0,118,118,118,135.03740,13.34989,1360.50000,134.50000,0,0.11200,0.11200,0,0.00000,0,1.16250,118,NaN,NaN,100,118,1,1360.50000,134.50000,0,0,0.00000,0.00000,NaN
196,0.00000,14,0,14,14,14,132.65526,16.92310,1336.50000,170.50000,0,0.11200,0.11200,0,0.00000,0,0.13792,14,NaN,NaN,100,14,1,1336.50000,170.50000,0,0,0.00000,0.00000,NaN
197,0.00000,53,0,53,53,53,156.87365,9.77669,1580.50000,98.50000,0,0.11200,0.11200,0,0.00000,0,0.52214,53,NaN,NaN,100,53,1,1580.50000,98.50000,0,0,0.00000,0.00000,NaN
198,0.00000,15,0,15,15,15,154.88854,11.36478,1560.50000,114.50000,0,0.11200,0.11200,0,0.00000,0,0.14778,15,NaN,NaN,100,15,1,1560.50000,114.50000,0,0,0.00000,0.00000,NaN
199,0.00000,41,0,41,41,41,145.85627,4.81390,1469.50000,48.50000,0,0.11200,0.11200,0,0.00000,0,0.40392,41,NaN,NaN,100,41,1,1469.50000,48.50000,0,0,0.00000,0.00000,NaN
200,0.00000,60,0,60,60,60,156.97291,2.82879,1581.50000,28.50000,0,0.11200,0.11200,0,0.00000,0,0.59110,60,NaN,NaN,100,60,1,1581.50000,28.50000,0,0,0.00000,0.00000,NaN
201,0.00000,51,0,51,51,51,147.24585,10.47148,1483.50000,105.50000,0,0.11200,0.11200,0,0.00000,0,0.50244,51,NaN,NaN,100,51,1,1483.50000,105.50000,0,0,0.00000,0.00000,NaN
202,0.00000,56,0,56,56,56,128.58577,18.51119,1295.50000,186.50000,0,0.11200,0.11200,0,0.00000,0,0.55169,56,NaN,NaN,100,56,1,1295.50000,186.50000,0,0,0.00000,0.00000,NaN
203,0.00000,41,0,41,41,41,127.39471,16.82384,1283.50000,169.50000,0,0.11200,0.11200,0,0.00000,0,0.40392,41,NaN,NaN,100,41,1,1283.50000,169.50000,0,0,0.00000,0.00000,NaN
204,0.00000,2,0,2,2,2,124.31778,20.09928,1252.50000,202.50000,0,0.11200,0.11200,0,0.00000,0,0.01970,2,NaN,NaN,100,2,1,1252.50000,202.50000,0,0,0.00000,0.00000,NaN
205,0.00000,8,0,8,8,8,129.08205,11.36478,1300.50000,114.50000,0,0.11200,0.11200,0,0.00000,0,0.07881,8,NaN,NaN,100,8,1,1300.50000,114.50000,0,0,0.00000,0.00000,NaN
206,0.00000,89,0,89,89,89,152.50640,1.04218,1536.50000,10.50000,0,0.11200,0.11200,0,0.00000,0,0.87680,89,NaN,NaN,100,89,1,1536.50000,10.50000,0,0,0.00000,0.00000,NaN
207,0.00000,36,0,36,36,36,128.48652,27.74197,1294.50000,279.50000,0,0.11200,0.11200,0,0.00000,0,0.35466,36,NaN,NaN,100,36,1,1294.50000,279.50000,0,0,0.00000,0.00000,NaN
208,0.00000,40,0,40,40,40,156.57588,15.93054,1577.50000,160.50000,0,0.11200,0.11200,0,0.00000,0,0.39407,40,NaN,NaN,100,40,1,1577.50000,160.50000,0,0,0.00000,0.00000,NaN
209,0.00000,64,0,64,64,64,153.79672,16.02980,1549.50000,161.50000,0,0.11200,0.11200,0,0.00000,0,0.63051,64,NaN,NaN,100,64,1,1549.50000,161.50000,0,0,0.00000,0.00000,NaN
210,0.00000,22,0,22,22,22,154.78928,22.87844,1559.50000,230.50000,0,0.11200,0.11200,0,0.00000,0,0.21674,22,NaN,NaN,100,22,1,1559.50000,230.50000,0,0,0.00000,0.00000,NaN
211,0.00000,68,0,68,68,68,144.86371,18.80896,1459.50000,189.50000,0,0.11200,0.11200,0,0.00000,0,0.66992,68,NaN,NaN,100,68,1,1459.50000,189.50000,0,0,0.00000,0.00000,NaN
212,0.00000,16,0,16,16,16,125.21108,19.20598,1261.50000,193.50000,0,0.11200,0.11200,0,0.00000,0,0.15763,16,NaN,NaN,100,16,1,1261.50000,193.50000,0,0,0.00000,0.00000,NaN
213,0.00000,43,0,43,43,43,126.69992,15.73203,1276.50000,158.50000,0,0.11200,0.11200,0,0.00000,0,0.42362,43,NaN,NaN,100,43,1,1276.50000,158.50000,0,0,0.00000,0.00000,NaN
214,0.00000,51,0,51,51,51,128.58577,12.55585,1295.50000,126.50000,0,0.11200,0.11200,0,0.00000,0,0.50244,51,NaN,NaN,100,51,1,1295.50000,126.50000,0,0,0.00000,0.00000,NaN
215,0.00000,78,0,78,78,78,139.40465,13.34989,1404.50000,134.50000,0,0.11200,0.11200,0,0.00000,0,0.76843,78,NaN,NaN,100,78,1,1404.50000,134.50000,0,0,0.00000,0.00000,NaN
216,0.00000,43,0,43,43,43,139.80167,8.78413,1408.50000,88.50000,0,0.11200,0.11200,0,0.00000,0,0.42362,43,NaN,NaN,100,43,1,1408.50000,88.50000,0,0,0.00000,0.00000,NaN
217,0.00000,35,0,35,35,35,138.01507,6.99753,1390.50000,70.50000,0,0.11200,0.11200,0,0.00000,0,0.34481,35,NaN,NaN,100,35,1,1390.50000,70.50000,0,0,0.00000,0.00000,NaN
218,0.00000,58,0,58,58,58,146.45180,2.63028,1475.50000,26.50000,0,0.11200,0.11200,0,0.00000,0,0.57140,58,NaN,NaN,100,58,1,1475.50000,26.50000,0,0,0.00000,0.00000,NaN
219,0.00000,25,0,25,25,25,137.02251,197.36998,1380.50000,1988.50000,0,0.11200,0.11200,0,0.00000,0,0.24629,25,NaN,NaN,100,25,1,1380.50000,1988.50000,0,0,0.00000,0.00000,NaN
220,0.00000,37,0,37,37,37,140.09944,187.04739,1411.50000,1884.50000,0,0.11200,0.11200,0,0.00000,0,0.36451,37,NaN,NaN,100,37,1,1411.50000,1884.50000,0,0,0.00000,0.00000,NaN
221,0.00000,38,0,38,38,38,138.90837,182.18386,1399.50000,1835.50000,0,0.11200,0.11200,0,0.00000,0,0.37436,38,NaN,NaN,100,38,1,1399.50000,1835.50000,0,0,0.00000,0.00000,NaN
222,0.00000,10,0,10,10,10,132.75451,183.47418,1337.50000,1848.50000,0,0.11200,0.11200,0,0.00000,0,0.09852,10,NaN,NaN,100,10,1,1337.50000,1848.50000,0,0,0.00000,0.00000,NaN
223,0.00000,1,0,1,1,1,142.48157,194.29305,1435.50000,1957.50000,0,0.11200,0.11200,0,0.00000,0,0.00985,1,NaN,NaN,100,1,1,1435.50000,1957.50000,0,0,0.00000,0.00000,NaN
224,0.00000,30,0,30,30,30,144.46669,206.99779,1455.50000,2085.50000,0,0.11200,0.11200,0,0.00000,0,0.29555,30,NaN,NaN,100,30,1,1455.50000,2085.50000,0,0,0.00000,0.00000,NaN
225,0.00000,7,0,7,7,7,135.03740,217.81666,1360.50000,2194.50000,0,0.11200,0.11200,0,0.00000,0,0.06896,7,NaN,NaN,100,7,1,1360.50000,2194.50000,0,0,0.00000,0.00000,NaN
226,0.00000,41,0,41,41,41,91.06712,274.88869,917.50000,2769.50000,0,0.11200,0.11200,0,0.00000,0,0.40392,41,NaN,NaN,100,41,1,917.50000,2769.50000,0,0,0.00000,0.00000,NaN
227,0.00000,99,0,99,99,99,92.05967,271.21623,927.50000,2732.50000,0,0.11200,0.11200,0,0.00000,0,0.97532,99,NaN,NaN,100,99,1,927.50000,2732.50000,0,0,0.00000,0.00000,NaN
228,0.00000,11,0,11,11,11,90.57084,269.33037,912.50000,2713.50000,0,0.11200,0.11200,0,0.00000,0,0.10837,11,NaN,NaN,100,11,1,912.50000,2713.50000,0,0,0.00000,0.00000,NaN
229,0.00000,52,0,52,52,52,98.70980,277.86636,994.50000,2799.50000,0,0.11200,0.11200,0,0.00000,0,0.51229,52,NaN,NaN,100,52,1,994.50000,2799.50000,0,0,0.00000,0.00000,NaN
230,0.00000,65,0,65,65,65,98.31278,280.44701,990.50000,2825.50000,0,0.11200,0.11200,0,0.00000,0,0.64036,65,NaN,NaN,100,65,1,990.50000,2825.50000,0,0,0.00000,0.00000,NaN
231,0.00000,62,0,62,62,62,94.24330,289.08226,949.50000,2912.50000,0,0.11200,0.11200,0,0.00000,0,0.61081,62,NaN,NaN,100,62,1,949.50000,2912.50000,0,0,0.00000,0.00000,NaN
232,0.00000,44,0,44,44,44,84.71475,305.85647,853.50000,3081.50000,0,0.11200,0.11200,0,0.00000,0,0.43347,44,NaN,NaN,100,44,1,853.50000,3081.50000,0,0,0.00000,0.00000,NaN
233,0.00000,55,0,55,55,55,95.13660,303.87136,958.50000,3061.50000,0,0.11200,0.11200,0,0.00000,0,0.54184,55,NaN,NaN,100,55,1,958.50000,3061.50000,0,0,0.00000,0.00000,NaN
234,0.00000,1,0,1,1,1,91.06712,302.48178,917.50000,3047.50000,0,0.11200,0.11200,0,0.00000,0,0.00985,1,NaN,NaN,100,1,1,917.50000,3047.50000,0,0,0.00000,0.00000,NaN
235,0.00000,10,0,10,10,10,106.25324,311.31554,1070.50000,3136.50000,0,0.11200,0.11200,0,0.00000,0,0.09852,10,NaN,NaN,100,10,1,1070.50000,3136.50000,0,0,0.00000,0.00000,NaN
236,0.00000,42,0,42,42,42,108.03984,307.44457,1088.50000,3097.50000,0,0.11200,0.11200,0,0.00000,0,0.41377,42,NaN,NaN,100,42,1,1088.50000,3097.50000,0,0,0.00000,0.00000,NaN
237,0.00000,60,0,60,60,60,130.96791,322.92846,1319.50000,3253.50000,0,0.11200,0.11200,0,0.00000,0,0.59110,60,NaN,NaN,100,60,1,1319.50000,3253.50000,0,0,0.00000,0.00000,NaN
238,0.00000,1,0,1,1,1,132.75451,317.37014,1337.50000,3197.50000,0,0.11200,0.11200,0,0.00000,0,0.00985,1,NaN,NaN,100,1,1,1337.50000,3197.50000,0,0,0.00000,0.00000,NaN
239,0.00000,3,0,3,3,3,135.83144,324.02027,1368.50000,3264.50000,0,0.11200,0.11200,0,0.00000,0,0.02956,3,NaN,NaN,100,3,1,1368.50000,3264.50000,0,0,0.00000,0.00000,NaN
240,0.00000,27,0,27,27,27,129.47908,333.94584,1304.50000,3364.50000,0,0.11200,0.11200,0,0.00000,0,0.26600,27,NaN,NaN,100,27,1,1304.50000,3364.50000,0,0,0.00000,0.00000,NaN
241,0.00000,78,0,78,78,78,120.54606,337.71756,1214.50000,3402.50000,0,0.11200,0.11200,0,0.00000,0,0.76843,78,NaN,NaN,100,78,1,1214.50000,3402.50000,0,0,0.00000,0.00000,NaN
242,0.00000,28,0,28,28,28,119.15648,344.26843,1200.50000,3468.50000,0,0.11200,0.11200,0,0.00000,0,0.27585,28,NaN,NaN,100,28,1,1200.50000,3468.50000,0,0,0.00000,0.00000,NaN
243,0.00000,88,0,88,88,88,113.20114,332.15924,1140.50000,3346.50000,0,0.11200,0.11200,0,0.00000,0,0.86695,88,NaN,NaN,100,88,1,1140.50000,3346.50000,0,0,0.00000,0.00000,NaN
244,0.00000,8,0,8,8,8,108.73463,339.30565,1095.50000,3418.50000,0,0.11200,0.11200,0,0.00000,0,0.07881,8,NaN,NaN,100,8,1,1095.50000,3418.50000,0,0,0.00000,0.00000,NaN
245,0.00000,69,0,69,69,69,110.32272,336.82426,1111.50000,3393.50000,0,0.11200,0.11200,0,0.00000,0,0.67977,69,NaN,NaN,100,69,1,1111.50000,3393.50000,0,0,0.00000,0.00000,NaN
246,0.00000,22,0,22,22,22,107.64282,333.74733,1084.50000,3362.50000,0,0.11200,0.11200,0,0.00000,0,0.21674,22,NaN,NaN,100,22,1,1084.50000,3362.50000,0,0,0.00000,0.00000,NaN
247,0.00000,32,0,32,32,32,100.49641,327.19645,1012.50000,3296.50000,0,0.11200,0.11200,0,0.00000,0,0.31525,32,NaN,NaN,100,32,1,1012.50000,3296.50000,0,0,0.00000,0.00000,NaN
248,0.00000,35,0,35,35,35,100.99269,326.30315,1017.50000,3287.50000,0,0.11200,0.11200,0,0.00000,0,0.34481,35,NaN,NaN,100,35,1,1017.50000,3287.50000,0,0,0.00000,0.00000,NaN
249,0.00000,93,0,93,93,93,124.41703,374.64068,1253.50000,3774.50000,0,0.11200,0.11200,0,0.00000,0,0.91621,93,NaN,NaN,100,93,1,1253.50000,3774.50000,0,0,0.00000,0.00000,NaN
250,0.00000,8,0,8,8,8,121.93564,380.89379,1228.50000,3837.50000,0,0.11200,0.11200,0,0.00000,0,0.07881,8,NaN,NaN,100,8,1,1228.50000,3837.50000,0,0,0.00000,0.00000,NaN
251,0.00000,5,0,5,5,5,106.84877,365.50916,1076.50000,3682.50000,0,0.11200,0.11200,0,0.00000,0,0.04926,5,NaN,NaN,100,5,1,1076.50000,3682.50000,0,0,0.00000,0.00000,NaN
