 ,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,Ch,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity
126,0.00000,7,0,7,7,7,111.74539,284.15255,1125.83337,2862.83325,0,0.11200,0.11200,0,0.00000,0,0.06896,7,NaN,NaN,100,7,1,1125.83337,2862.83325,0,0,0.00000,0.00000,NaN
127,0.00000,28,0,28,28,28,94.40873,262.71332,951.16669,2646.83325,0,0.11200,0.11200,0,0.00000,0,0.27585,28,NaN,NaN,100,28,1,951.16669,2646.83325,0,0,0.00000,0.00000,NaN
128,0.00000,37,0,37,37,37,97.32022,259.27247,980.50000,2612.16675,0,0.11200,0.11200,0,0.00000,0,0.36451,37,NaN,NaN,100,37,1,980.50000,2612.16675,0,0,0.00000,0.00000,NaN
129,0.00000,90,0,90,90,90,25.09515,320.34781,252.83333,3227.50000,0,0.11200,0.11200,0,0.00000,0,0.88665,90,NaN,NaN,100,90,1,252.83333,3227.50000,0,0,0.00000,0.00000,NaN
130,0.00000,53,0,53,53,53,24.69813,288.71831,248.83333,2908.83325,0,0.11200,0.11200,0,0.00000,0,0.52214,53,NaN,NaN,100,53,1,248.83333,2908.83325,0,0,0.00000,0.00000,NaN
131,0.00000,46,0,46,46,46,13.97851,299.96731,140.83334,3022.16675,0,0.11200,0.11200,0,0.00000,0,0.45318,46,NaN,NaN,100,46,1,140.83334,3022.16675,0,0,0.00000,0.00000,NaN
132,0.00000,11,0,11,11,11,58.70975,292.15919,591.50000,2943.50000,0,0.11200,0.11200,0,0.00000,0,0.10837,11,NaN,NaN,100,11,1,591.50000,2943.50000,0,0,0.00000,0.00000,NaN
133,0.00000,75,0,75,75,75,39.91734,341.52235,402.16666,3440.83325,0,0.11200,0.11200,0,0.00000,0,0.73888,75,NaN,NaN,100,75,1,402.16666,3440.83325,0,0,0.00000,0.00000,NaN
134,0.00000,54,0,54,54,54,48.38716,334.50830,487.50000,3370.16675,0,0.11200,0.11200,0,0.00000,0,0.53199,54,NaN,NaN,100,54,1,487.50000,3370.16675,0,0,0.00000,0.00000,NaN
135,0.00000,25,0,25,25,25,46.26970,329.47933,466.16666,3319.50000,0,0.11200,0.11200,0,0.00000,0,0.24629,25,NaN,NaN,100,25,1,466.16666,3319.50000,0,0,0.00000,0.00000,NaN
136,0.00000,54,0,54,54,54,42.03479,327.75891,423.50000,3302.16675,0,0.11200,0.11200,0,0.00000,0,0.53199,54,NaN,NaN,100,54,1,423.50000,3302.16675,0,0,0.00000,0.00000,NaN
137,0.00000,81,0,81,81,81,48.51950,326.03846,488.83334,3284.83325,0,0.11200,0.11200,0,0.00000,0,0.79799,81,NaN,NaN,100,81,1,488.83334,3284.83325,0,0,0.00000,0.00000,NaN
138,0.00000,78,0,78,78,78,46.79907,315.05418,471.50000,3174.16675,0,0.11200,0.11200,0,0.00000,0,0.76843,78,NaN,NaN,100,78,1,471.50000,3174.16675,0,0,0.00000,0.00000,NaN
139,0.00000,4,0,4,4,4,15.69894,340.19895,158.16666,3427.50000,0,0.11200,0.11200,0,0.00000,0,0.03941,4,NaN,NaN,100,4,1,158.16666,3427.50000,0,0,0.00000,0.00000,NaN
140,0.00000,56,0,56,56,56,64.83052,240.21537,653.16669,2420.16675,0,0.11200,0.11200,0,0.00000,0,0.55169,56,NaN,NaN,100,56,1,653.16669,2420.16675,0,0,0.00000,0.00000,NaN
141,0.00000,54,0,54,54,54,57.02241,270.78613,574.50000,2728.16675,0,0.11200,0.11200,0,0.00000,0,0.53199,54,NaN,NaN,100,54,1,574.50000,2728.16675,0,0,0.00000,0.00000,NaN
